CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C14595,25.950664,0.636364,231.25,0.0,231.25,0.0,0.666667,0.0,0.583333,0.0,0,14,4000.0,209.115604,94.901424,0.090909,12
C11621,223.818492,1.0,1702.42,725.0,977.42,0.0,0.916667,0.083333,0.833333,0.0,0,12,7300.0,1913.220366,208.079912,0.25,12
C17647,106.45347,0.818182,2014.84,874.84,1140.0,0.0,0.583333,0.416667,0.166667,0.0,0,24,3000.0,2139.733072,138.434369,1.0,12
C17913,1322.64748,1.0,799.92,0.0,799.92,0.0,1.0,0.0,1.0,0.0,0,20,1000.0,469.485706,9299.951204,0.0,12
C17626,1439.410201,1.0,184.7,184.7,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1500.0,299.988581,4792.61355,0.0,12
C10362,1732.715258,1.0,3244.16,2480.85,763.31,0.0,1.0,0.666667,0.5,0.0,0,29,11500.0,5674.185857,563.827502,0.0,12
C15976,212.306148,0.181818,0.7,0.7,0.0,1922.5936,0.083333,0.083333,0.0,0.166667,3,1,3500.0,0.0,,0.0,12
C13035,978.567283,1.0,1401.54,0.0,1401.54,0.0,1.0,0.0,1.0,0.0,0,14,4500.0,1769.181653,302.284864,0.0,12
C15755,3128.61332,1.0,3875.71,2244.32,1631.39,0.0,1.0,0.916667,1.0,0.0,0,98,6500.0,1628.411065,1548.159984,0.0,12
C16628,2990.370585,1.0,1368.0,208.0,1160.0,1436.238238,1.0,0.083333,1.0,0.583333,14,22,8000.0,1680.74827,791.063136,0.0,12
C13542,2024.488164,1.0,0.0,0.0,0.0,1374.874243,0.0,0.0,0.0,0.083333,1,0,3000.0,3398.082374,678.700673,0.083333,12
C15171,47.193664,1.0,132.0,0.0,132.0,0.0,0.166667,0.0,0.166667,0.0,0,2,2500.0,267.057792,170.357282,0.0,12
C15067,62.104602,0.636364,377.62,0.0,377.62,0.0,0.5,0.0,0.5,0.0,0,6,2500.0,548.900318,99.168927,0.181818,12
C17472,6256.556896,1.0,0.0,0.0,0.0,2045.731359,0.0,0.0,0.0,0.416667,14,0,6500.0,1573.751794,2135.483305,0.0,12
C15027,2472.017517,1.0,2317.89,1716.02,601.87,0.0,1.0,0.583333,0.75,0.0,0,55,5500.0,647.118596,769.790351,0.0,12
C11096,160.852061,0.888889,4704.98,2017.22,2687.76,0.0,0.888889,0.666667,0.777778,0.0,0,45,4500.0,4372.542801,129.801874,0.833333,9
C13401,185.984965,0.454545,482.24,392.24,90.0,903.843591,0.272727,0.181818,0.090909,0.272727,8,8,1200.0,2333.997439,160.900585,0.25,11
C15835,269.966481,0.636364,0.0,0.0,0.0,1579.555134,0.0,0.0,0.0,0.166667,2,0,3000.0,2097.898378,272.284192,0.125,12
C14273,63.930277,0.545455,626.98,589.1,37.88,0.0,0.416667,0.416667,0.083333,0.0,0,10,3000.0,450.633632,166.929549,0.5,12
C16045,2389.347926,1.0,382.5,0.0,382.5,0.0,0.75,0.0,0.75,0.0,0,9,2500.0,1118.260439,1642.929308,0.0,12
C18835,112.390812,1.0,269.9,49.9,220.0,0.0,0.666667,0.083333,0.666667,0.0,0,9,1500.0,204.160043,167.150382,0.0,12
C17139,803.68596,1.0,1690.93,1690.93,0.0,0.0,0.6,0.6,0.0,0.0,0,25,1200.0,1783.396008,509.554302,0.0,10
C12445,19.112841,1.0,504.2,0.0,504.2,0.0,1.0,0.0,1.0,0.0,0,20,1000.0,476.370018,130.862225,0.727273,12
C12679,393.700868,1.0,0.0,0.0,0.0,673.644618,0.0,0.0,0.0,0.166667,3,0,1000.0,319.088414,185.010395,0.0,12
C13272,11631.32337,1.0,14686.1,0.0,14686.1,3422.724703,1.0,0.0,1.0,0.083333,2,347,13600.0,11400.6013,10285.13412,0.0,12
C15655,56.872544,1.0,748.36,748.36,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4000.0,698.817652,170.77492,1.0,12
C18449,51.08934,0.818182,140.75,0.0,140.75,0.0,0.416667,0.0,0.416667,0.0,0,5,1000.0,347.240071,238.811356,0.111111,12
C13868,62.082275,0.909091,791.68,568.66,223.02,0.0,0.833333,0.583333,0.583333,0.0,0,22,4500.0,892.892557,176.794551,0.75,12
C11725,1171.429087,0.909091,1845.42,1845.42,0.0,0.0,0.25,0.25,0.0,0.0,0,7,3000.0,3073.603769,855.360889,0.1,12
C10651,537.389322,0.9,1704.22,150.5,1553.72,0.0,0.9,0.2,0.8,0.0,0,16,1500.0,679.888456,160.592311,0.125,10
C13458,10.785694,0.444444,384.4,0.0,384.4,0.0,0.888889,0.0,0.777778,0.0,0,8,1500.0,655.428475,65.251585,0.333333,9
C16771,25.998899,0.111111,0.0,0.0,0.0,466.387778,0.0,0.0,0.0,0.111111,1,0,4000.0,0.0,,0.0,9
C10361,4211.539631,1.0,0.0,0.0,0.0,455.581546,0.0,0.0,0.0,0.083333,1,0,10500.0,1288.287239,1164.178674,0.0,12
C12572,220.938626,1.0,2310.61,1375.61,935.0,0.0,1.0,1.0,0.5,0.0,0,33,18000.0,2588.893066,190.034881,1.0,12
C11732,23.331936,0.454545,1194.96,0.0,1194.96,0.0,1.0,0.0,1.0,0.0,0,17,1600.0,1381.551722,28.452913,0.0,12
C15289,1804.401706,1.0,40.0,40.0,0.0,2392.281584,0.083333,0.083333,0.0,0.25,6,1,2500.0,2459.382382,679.004285,0.0,12
C14370,12596.42194,1.0,0.0,0.0,0.0,3252.260115,0.0,0.0,0.0,0.083333,6,0,14000.0,3031.587665,2946.488163,0.0,12
C13892,678.62589,1.0,59.24,0.0,59.24,272.436416,0.083333,0.0,0.083333,0.083333,1,1,1200.0,1669.187919,519.945056,0.0,12
C11478,1227.548135,1.0,322.0,0.0,322.0,0.0,0.583333,0.0,0.583333,0.0,0,13,1000.0,133.36143,9285.151136,0.0,12
C19077,112.037368,1.0,1006.69,0.0,1006.69,0.0,1.0,0.0,0.888889,0.0,0,11,1000.0,1000.036596,123.408318,1.0,9
C13152,5873.201628,1.0,146.68,42.66,104.02,2206.510074,0.25,0.083333,0.166667,0.333333,7,5,8000.0,1951.218091,1669.058818,0.0,12
C15026,827.255067,1.0,281.97,0.0,281.97,0.0,0.416667,0.0,0.416667,0.0,0,5,1000.0,298.808637,232.286208,0.0,12
C14662,1521.763256,1.0,312.15,0.0,312.15,0.0,0.75,0.0,0.75,0.0,0,19,1500.0,671.70656,1458.363763,0.0,12
C10495,4102.599015,1.0,1483.12,1085.19,397.93,1992.715742,0.833333,0.25,0.583333,0.166667,3,30,5000.0,1357.36111,1919.690041,0.0,12
C16082,1157.305572,1.0,0.0,0.0,0.0,1195.791823,0.0,0.0,0.0,0.166667,5,0,1200.0,328.141952,293.804549,0.0,12
C10222,75.647479,0.727273,540.0,0.0,540.0,0.0,0.25,0.0,0.166667,0.0,0,3,4000.0,548.967281,48.659935,0.0,12
C11091,39.37618,1.0,256.5,0.0,256.5,0.0,0.75,0.0,0.666667,0.0,0,9,1200.0,164.37267,131.106729,0.166667,12
C15073,2342.724406,0.909091,0.0,0.0,0.0,4697.170219,0.0,0.0,0.0,0.333333,7,0,8000.0,6049.990217,517.090852,0.090909,12
C13123,580.649334,0.636364,0.0,0.0,0.0,1133.582799,0.0,0.0,0.0,0.25,4,0,1200.0,215.025138,291.847732,0.0,12
C16387,635.358243,0.4,250.0,250.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,8000.0,4995.053024,284.70693,0.0,10
C14267,478.787453,1.0,780.38,655.74,124.64,144.37846,0.5,0.416667,0.083333,0.083333,1,12,1500.0,1842.23355,217.989591,0.111111,12
C17045,592.466798,1.0,5629.41,0.0,6229.41,0.0,0.916667,0.0,1.0,0.0,0,82,6000.0,5723.333315,187.963174,0.833333,12
C16841,553.253321,0.636364,0.0,0.0,0.0,975.662025,0.0,0.0,0.0,0.25,4,0,1800.0,1098.758855,113.943497,0.0,12
C16672,2732.813233,1.0,245.01,245.01,0.0,2721.303612,0.166667,0.166667,0.0,0.25,3,2,5000.0,1289.823661,782.936511,0.0,12
C17991,1746.714825,1.0,0.0,0.0,0.0,113.673261,0.0,0.0,0.0,0.166667,2,0,1800.0,354.637009,756.052579,0.0,12
C17482,35.862466,0.545455,361.49,361.49,0.0,0.0,0.454545,0.454545,0.0,0.0,0,9,1500.0,625.790303,155.444689,0.5,11
C16970,1251.26572,1.0,494.04,0.0,494.04,0.0,0.727273,0.0,0.727273,0.0,0,12,1000.0,179.372971,8411.177378,0.0,11
C19018,525.143055,0.571429,0.0,0.0,0.0,1019.874229,0.0,0.0,0.0,0.142857,4,0,1200.0,200.10608,130.9144,0.0,7
C10372,601.92037,1.0,983.77,603.77,380.0,0.0,0.666667,0.416667,0.25,0.0,0,15,2400.0,389.411161,219.465695,0.0,12
C13710,132.471933,1.0,1767.75,500.0,1267.75,0.0,0.916667,0.083333,0.833333,0.0,0,12,6000.0,1757.458646,169.684838,1.0,12
C12513,7593.590618,1.0,0.0,0.0,0.0,3843.962731,0.0,0.0,0.0,0.083333,2,0,8000.0,1534.809766,2012.365718,0.0,12
C12628,153.949311,0.363636,0.0,0.0,0.0,3988.242395,0.0,0.0,0.0,0.25,7,0,11500.0,2699.969008,17.401529,0.0,12
C10112,4986.400804,1.0,0.0,0.0,0.0,5439.467563,0.0,0.0,0.0,0.583333,40,0,8000.0,1241.538024,1439.230899,0.0,12
C18846,1.307969,0.272727,0.0,0.0,0.0,296.676377,0.0,0.0,0.0,0.083333,1,0,1200.0,1238.145022,46.176547,1.0,12
C14439,2608.512452,1.0,64.2,64.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,647.437157,957.631664,0.0,12
C13534,673.930629,1.0,689.93,0.0,689.93,916.447583,0.833333,0.0,0.75,0.083333,2,14,1800.0,1603.66063,204.556137,0.0,12
C16717,5354.53794,1.0,0.0,0.0,0.0,8504.909507,0.0,0.0,0.0,0.916667,21,0,7500.0,6438.405866,1246.14055,0.0,12
C11942,1265.781431,1.0,1585.79,1257.32,328.47,0.0,1.0,0.416667,1.0,0.0,0,22,3000.0,338.977714,399.110239,0.0,12
C19105,88.439209,0.75,690.4,236.5,453.9,0.0,0.625,0.25,0.5,0.0,0,9,2000.0,585.954634,115.263984,0.0,8
C18656,28.697141,1.0,360.0,0.0,360.0,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,352.353973,95.559258,0.75,12
C12464,2416.771489,1.0,4201.13,3802.21,398.92,3306.574157,1.0,0.75,1.0,0.166667,11,82,5500.0,6091.906636,830.39506,0.2,12
C12747,1564.3964,0.727273,1330.0,0.0,1330.0,1906.43522,0.416667,0.0,0.416667,0.083333,1,6,8000.0,1078.907798,825.485459,0.142857,12
C11446,1080.956258,1.0,386.78,386.78,0.0,2208.470306,0.333333,0.333333,0.0,0.333333,7,7,2600.0,3078.374295,402.102876,0.090909,12
C16789,765.66511,1.0,0.0,0.0,0.0,924.627991,0.0,0.0,0.0,0.083333,1,0,3000.0,703.772856,249.298802,0.0,12
C15623,114.523682,1.0,83.0,83.0,0.0,69.22803,0.166667,0.166667,0.0,0.166667,2,3,300.0,196.333324,201.615417,0.083333,12
C11656,705.232653,1.0,1902.4,1669.8,232.6,0.0,1.0,1.0,0.833333,0.0,0,29,900.0,1941.959847,618.228223,0.0,12
C17194,766.810346,1.0,0.0,0.0,0.0,1095.216749,0.0,0.0,0.0,0.083333,1,0,4000.0,605.021251,179.817772,0.0,12
C16025,177.696201,1.0,2799.53,929.67,1869.86,0.0,1.0,0.416667,1.0,0.0,0,59,3000.0,2687.141741,177.614322,0.166667,12
C14639,7558.010921,1.0,365.26,188.56,176.7,4738.30754,0.5,0.083333,0.416667,0.666667,25,9,8000.0,3311.192387,4903.859993,0.0,12
C11059,2608.143732,1.0,207.68,207.68,0.0,189.874314,0.083333,0.083333,0.0,0.083333,1,1,3000.0,1243.840314,638.679282,0.0,12
C18774,16.270638,0.3,1131.46,1131.46,0.0,0.0,0.2,0.2,0.0,0.0,0,3,3000.0,932.976337,69.561118,0.0,10
C13384,1455.180323,1.0,81.1,81.1,0.0,249.897384,0.083333,0.083333,0.0,0.25,5,1,1800.0,377.255832,587.838614,0.0,12
C15750,324.831712,0.363636,0.0,0.0,0.0,1282.314634,0.0,0.0,0.0,0.083333,2,0,3000.0,3585.134646,270.542229,0.0,12
C13195,725.529062,1.0,8754.59,8636.73,117.86,0.0,1.0,1.0,0.25,0.0,0,116,4000.0,8648.305093,195.873012,0.916667,12
C10088,1935.362486,1.0,4915.6,4515.34,400.26,293.844792,1.0,1.0,0.333333,0.083333,1,50,9000.0,4921.066897,594.756686,0.0,12
C13042,1783.622522,1.0,0.0,0.0,0.0,99.516488,0.0,0.0,0.0,0.083333,1,0,2000.0,453.767518,509.410087,0.0,12
C12967,39.642014,1.0,0.0,0.0,0.0,45.175571,0.0,0.0,0.0,0.083333,1,0,5000.0,0.0,,0.0,12
C14489,1107.099917,1.0,473.64,0.0,473.64,956.509038,1.0,0.0,0.916667,0.083333,1,12,1200.0,501.511019,556.905288,0.0,12
C17587,1669.488962,1.0,0.0,0.0,0.0,254.011804,0.0,0.0,0.0,0.166667,4,0,1800.0,571.589438,494.062935,0.0,12
C12590,7442.599092,1.0,1080.0,0.0,1080.0,3968.684047,0.666667,0.0,0.666667,0.25,29,24,8500.0,4365.058558,6019.766066,0.0,12
C16784,1452.616145,1.0,522.29,45.65,476.64,0.0,1.0,0.083333,1.0,0.0,0,13,1500.0,851.338405,1081.224031,0.0,12
C12485,289.529643,0.272727,110.0,110.0,0.0,1134.891542,0.083333,0.083333,0.0,0.166667,7,1,1200.0,697.009124,1117.265123,0.0,12
C14506,2228.47847,1.0,979.11,197.05,782.06,809.443906,1.0,0.166667,1.0,0.166667,2,31,2900.0,1097.760409,1330.385356,0.0,12
C13471,1872.458334,1.0,220.0,220.0,0.0,330.0146,0.083333,0.083333,0.0,0.166667,2,1,2000.0,716.568489,755.821363,0.0,12
C12391,2664.700424,1.0,715.51,109.0,606.51,494.573662,0.75,0.083333,0.583333,0.083333,1,11,3500.0,918.003032,792.902894,0.0,12
C18056,618.966003,1.0,4709.14,395.92,4313.22,0.0,1.0,0.166667,1.0,0.0,0,18,4500.0,4627.972313,3959.316506,0.083333,12
C11901,1216.594927,1.0,878.64,757.8,120.84,155.804123,0.75,0.75,0.166667,0.166667,2,20,1200.0,654.24428,1296.173027,0.0,12
C16054,817.059154,0.636364,0.0,0.0,0.0,2135.75811,0.0,0.0,0.0,0.083333,4,0,5500.0,8013.594413,360.414305,0.0,12
C17175,51.65143,0.727273,398.98,0.0,398.98,0.0,0.5,0.0,0.333333,0.0,0,6,2500.0,452.347581,264.697366,0.571429,12
C13056,1083.787792,1.0,110.0,110.0,0.0,342.027342,0.083333,0.083333,0.0,0.333333,7,1,1200.0,504.434613,438.752592,0.0,12
C17344,228.025747,1.0,2159.68,598.02,1561.66,0.0,1.0,0.333333,1.0,0.0,0,46,3000.0,2161.393568,195.40184,0.5,12
C10471,9601.071318,1.0,238.34,0.0,238.34,4809.11955,0.833333,0.0,0.833333,1.0,8,5,15000.0,1194.510762,1206.257247,0.0,6
C12025,1075.825135,1.0,32.0,32.0,0.0,1859.42106,0.083333,0.083333,0.0,0.666667,23,1,9000.0,2266.903508,385.237167,0.0,12
C16021,33.04593,1.0,204.24,0.0,204.24,0.0,1.0,0.0,0.833333,0.0,0,6,1500.0,163.744562,81.625033,1.0,6
C15135,3798.323722,1.0,0.0,0.0,0.0,182.513182,0.0,0.0,0.0,0.166667,2,0,4000.0,916.384302,1193.658503,0.0,12
C12362,248.200613,1.0,2329.12,1567.22,761.9,0.0,1.0,0.916667,0.583333,0.0,0,31,5500.0,812.097275,231.774034,0.166667,12
C14544,1494.221853,1.0,356.62,308.26,48.36,0.0,0.333333,0.25,0.166667,0.0,0,6,1600.0,641.34086,663.87709,0.0,12
C18700,2046.727519,0.818182,1369.72,422.44,947.28,1817.810563,0.75,0.166667,0.666667,0.166667,4,17,2500.0,242.742734,10729.19416,0.0,12
C11200,25.659372,0.181818,951.1,951.1,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,6000.0,865.208858,108.418045,0.0,12
C12952,234.544023,1.0,2453.46,408.97,2044.49,0.0,1.0,0.333333,1.0,0.0,0,54,6500.0,2869.929774,199.539528,0.75,12
C15646,765.966137,1.0,1488.82,1402.35,86.47,0.0,0.833333,0.833333,0.25,0.0,0,24,4000.0,1111.593127,181.840836,0.0,12
C10609,15244.74865,1.0,7823.74,7564.81,258.93,2621.049473,1.0,1.0,1.0,0.083333,2,62,19000.0,11123.40918,4467.520244,0.0,12
C13359,6209.488896,1.0,0.0,0.0,0.0,3674.314806,0.0,0.0,0.0,0.166667,3,0,8500.0,1417.16906,1425.192934,0.0,12
C14079,1798.042812,1.0,0.0,0.0,0.0,478.838983,0.0,0.0,0.0,0.083333,1,0,6300.0,1192.610471,564.715406,0.0,12
C14117,99.029726,1.0,1496.87,429.27,1067.6,0.0,0.916667,0.333333,0.833333,0.0,0,48,5000.0,1760.086698,164.9079,0.416667,12
C16870,300.81906,1.0,0.0,0.0,0.0,1983.897997,0.0,0.0,0.0,0.5,13,0,3000.0,319.716795,168.70599,0.0,12
C15839,121.671833,0.818182,540.0,540.0,0.0,0.0,0.583333,0.583333,0.0,0.0,0,9,1800.0,238.201855,231.170968,0.285714,12
C11530,22.794308,0.636364,12.0,12.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1600.0,119.909635,85.190203,0.0,12
C11789,97.389327,1.0,60.0,60.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,12500.0,453.421982,204.88001,0.0,12
C12205,1571.382204,1.0,1849.26,1616.76,232.5,0.0,1.0,1.0,0.5,0.0,0,19,7000.0,1522.895942,414.775083,0.0,12
C14421,931.866057,1.0,0.0,0.0,0.0,652.119509,0.0,0.0,0.0,0.25,3,0,3700.0,250.72198,252.620346,0.0,12
C10475,395.052994,1.0,1239.46,752.28,487.18,0.0,0.666667,0.416667,0.416667,0.0,0,14,1500.0,401.217047,177.766827,0.0,12
C15155,3711.955487,1.0,1241.4,626.4,615.0,0.0,0.666667,0.25,0.666667,0.0,0,22,11000.0,848.624102,855.287602,0.0,12
C15639,855.571897,0.666667,71.13,0.0,71.13,1343.021655,0.666667,0.0,0.555556,0.222222,5,6,1500.0,220.436374,583.820142,0.0,9
C17518,71.431411,1.0,2068.41,0.0,2068.41,0.0,1.0,0.0,1.0,0.0,0,27,2500.0,1984.989648,59.522727,0.25,12
C12750,6001.428376,1.0,0.0,0.0,0.0,2404.829712,0.0,0.0,0.0,0.166667,2,0,9000.0,1369.894805,1791.251295,0.0,12
C11196,42.366061,0.818182,463.32,0.0,463.32,0.0,0.75,0.0,0.666667,0.0,0,9,6500.0,499.856766,179.524229,0.714286,12
C13442,7595.24699,1.0,1422.12,1196.98,225.14,4798.127161,0.75,0.333333,0.5,0.666667,14,23,10000.0,2283.468603,2631.254565,0.0,12
C18060,2030.838228,1.0,3165.54,1591.65,1573.89,0.0,1.0,0.583333,1.0,0.0,0,151,6000.0,1872.134044,438.77119,0.0,12
C11263,5.801666,0.272727,88.97,33.0,55.97,0.0,0.166667,0.083333,0.083333,0.0,0,2,2720.0,620.204737,140.098388,1.0,12
C13390,172.316897,0.181818,368.49,368.49,0.0,1731.561995,0.083333,0.083333,0.0,0.166667,16,2,2500.0,0.0,,0.0,12
C15161,62.996845,1.0,779.7,290.0,489.7,0.0,1.0,0.166667,0.833333,0.0,0,14,9000.0,775.601851,155.518201,0.5,12
C16896,1477.960998,1.0,349.25,0.0,349.25,0.0,0.916667,0.0,0.833333,0.0,0,11,1500.0,528.615684,500.339157,0.0,12
C13510,4146.601225,1.0,521.32,200.0,321.32,2054.006911,0.666667,0.083333,0.666667,0.416667,8,9,5000.0,1147.148308,1070.072907,0.0,12
C17309,1664.334555,1.0,862.95,862.95,0.0,0.0,0.333333,0.333333,0.0,0.0,0,5,1900.0,987.668179,892.915026,0.0,12
C18494,44.540733,0.636364,446.62,88.47,358.15,0.0,0.583333,0.083333,0.416667,0.0,0,9,4000.0,734.815143,190.9106,0.8,12
C13070,4881.395564,0.909091,849.78,849.78,0.0,0.0,0.454545,0.454545,0.0,0.0,0,7,11500.0,1097.471776,1314.593462,0.0,11
C13044,4751.340645,1.0,309.86,0.0,309.86,0.0,0.5,0.0,0.5,0.0,0,5,8600.0,5883.427252,1488.472099,0.0,12
C12547,6443.077147,0.909091,2155.13,1325.34,829.79,1650.039631,1.0,0.583333,1.0,0.416667,17,75,7500.0,9689.602075,3163.402977,0.0,12
C12908,2540.711001,1.0,844.38,844.38,0.0,197.620055,0.5,0.5,0.0,0.083333,1,11,7000.0,576.312714,532.652119,0.0,12
C11133,6.338717,0.090909,171.0,171.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4000.0,495.808559,88.232737,0.0,12
C18891,154.416929,1.0,483.27,483.27,0.0,108.462594,0.416667,0.416667,0.0,0.166667,2,7,500.0,266.232394,181.91342,0.0,12
C16235,327.576438,0.545455,2352.24,2352.24,0.0,0.0,0.25,0.25,0.0,0.0,0,16,6500.0,3931.602949,225.579276,0.0,12
C11648,4060.966003,1.0,823.1,407.0,416.1,0.0,0.5,0.166667,0.333333,0.0,0,13,11500.0,3347.328701,1220.529171,0.0,12
C13914,14100.2511,1.0,4995.8,3403.11,1592.69,20712.67008,1.0,1.0,0.333333,0.833333,36,34,16500.0,20418.33238,21235.0653,0.0,12
C17006,300.11949,1.0,2811.86,2006.8,805.06,0.0,1.0,0.916667,0.583333,0.0,0,51,800.0,2501.680369,189.395585,1.0,12
C16595,6255.078201,1.0,195.29,124.17,71.12,2881.905049,0.5,0.083333,0.333333,0.416667,10,9,7500.0,1797.863187,1926.996357,0.0,12
C10912,21.681508,1.0,299.04,0.0,299.04,0.0,1.0,0.0,1.0,0.0,0,12,7500.0,320.616627,188.367946,0.916667,12
C17064,1592.221829,1.0,616.95,452.88,164.07,109.299409,0.833333,0.333333,0.666667,0.166667,4,15,2000.0,522.169095,388.683266,0.0,12
C12775,2416.555714,1.0,2266.01,1291.62,974.39,0.0,0.916667,0.75,0.666667,0.0,0,46,4000.0,4075.880525,1439.224679,0.0,12
C10764,95.865855,0.363636,1123.58,1123.58,0.0,0.0,0.083333,0.083333,0.0,0.0,0,9,1500.0,3245.496885,142.868781,0.0,12
C16969,6767.138783,1.0,999.97,807.71,192.26,1960.373647,0.75,0.416667,0.416667,0.166667,2,17,7500.0,4114.602852,2987.684451,0.0,12
C14510,2070.627593,1.0,2564.08,1165.0,1399.08,0.0,1.0,0.583333,1.0,0.0,0,57,8500.0,1363.695769,628.433833,0.0,12
C13391,215.015895,0.285714,0.0,0.0,0.0,1034.617513,0.0,0.0,0.0,0.285714,4,0,1500.0,0.0,,0.0,7
C14208,1495.080484,1.0,2323.5,2082.52,240.98,0.0,0.916667,0.916667,0.333333,0.0,0,34,8500.0,2326.318039,431.826129,0.0,12
C11113,206.305547,1.0,1594.0,1084.0,510.0,0.0,0.333333,0.25,0.166667,0.0,0,10,4500.0,1605.613993,119.213806,0.090909,12
C11542,4393.185874,1.0,0.0,0.0,0.0,10725.50074,0.0,0.0,0.0,0.5,21,0,8000.0,5943.975673,1631.426308,0.090909,12
C12058,3.03124,0.272727,37.65,37.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7500.0,88.090034,56.690917,0.0,12
C11837,4803.122987,1.0,0.0,0.0,0.0,1692.520703,0.0,0.0,0.0,0.416667,6,0,8500.0,1089.772516,1564.04788,0.0,12
C11790,1597.521193,1.0,211.07,0.0,211.07,994.167915,0.5,0.0,0.416667,0.083333,1,6,5000.0,3187.854069,665.357143,0.0,12
C15408,909.846336,0.875,590.0,590.0,0.0,1557.373205,0.375,0.375,0.0,0.25,5,5,2500.0,750.556869,181.398536,0.0,8
C15696,26.296743,0.545455,417.0,417.0,0.0,0.0,1.0,1.0,0.0,0.0,0,13,6500.0,960.737291,86.562843,0.111111,12
C15629,1625.118547,1.0,2908.35,956.83,1951.52,1029.560342,0.916667,0.333333,0.75,0.166667,4,40,3500.0,763.750978,1125.042573,0.0,12
C16105,112.01654,0.636364,825.0,600.0,225.0,0.0,0.5,0.083333,0.416667,0.0,0,7,3000.0,218.826147,190.513321,0.2,12
C19046,25.679113,0.9,379.0,0.0,379.0,0.0,0.9,0.0,0.8,0.0,0,9,1000.0,354.062545,135.039818,1.0,10
C17543,2421.820915,0.666667,0.0,0.0,0.0,4045.770203,0.0,0.0,0.0,0.5,7,0,5000.0,334.730343,442.116227,0.0,6
C12153,1681.16287,0.454545,1138.85,0.0,1138.85,4044.377495,0.416667,0.0,0.333333,0.25,6,5,4500.0,3763.240294,1818.174017,0.0,12
C13650,40.069534,0.909091,833.29,833.29,0.0,0.0,1.0,1.0,0.0,0.0,0,12,7000.0,766.596225,112.992397,0.3,12
C17452,745.774052,1.0,0.0,0.0,0.0,1221.85443,0.0,0.0,0.0,0.25,6,0,5000.0,1169.235129,242.84674,0.0,12
C15055,229.878735,0.272727,0.0,0.0,0.0,928.309409,0.0,0.0,0.0,0.090909,1,0,3000.0,101.7826,203.285024,0.0,11
C18829,655.786755,1.0,387.68,0.0,387.68,0.0,0.083333,0.0,0.083333,0.0,0,1,2000.0,1110.023792,644.26765,0.0,12
C17059,56.726412,1.0,268.68,0.0,268.68,0.0,1.0,0.0,1.0,0.0,0,12,3500.0,261.671184,198.263057,0.083333,12
C12922,2735.480264,0.636364,100.0,0.0,100.0,6964.780053,0.333333,0.0,0.25,0.5,11,4,9000.0,1129.128267,1362.581887,0.0,12
C15394,1414.47232,0.636364,331.52,331.52,0.0,57.691122,0.166667,0.166667,0.0,0.083333,1,2,7500.0,3321.020515,394.681018,0.0,12
C16436,145.085902,1.0,1284.74,1284.74,0.0,0.0,0.5,0.5,0.0,0.0,0,16,3000.0,2524.474539,167.031924,0.166667,12
C11853,16.005542,0.272727,151.33,151.33,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,5000.0,450.83685,132.752406,0.5,12
C10771,1575.508838,0.875,0.0,0.0,0.0,1977.834772,0.0,0.0,0.0,0.125,1,0,2500.0,260.843536,325.312921,0.0,8
C16667,33.114269,0.727273,974.96,110.0,864.96,0.0,1.0,0.083333,1.0,0.0,0,13,6000.0,1011.244454,99.44103,0.333333,12
C17212,222.957451,1.0,0.0,0.0,0.0,1512.015822,0.0,0.0,0.0,0.583333,14,0,1500.0,1856.738688,161.557965,0.166667,12
C18936,10.268192,0.272727,0.0,0.0,0.0,491.148937,0.0,0.0,0.0,0.25,23,0,500.0,2117.308744,65.340571,1.0,12
C13351,4788.283283,1.0,0.0,0.0,0.0,437.808586,0.0,0.0,0.0,0.166667,2,0,5000.0,823.840717,1934.821741,0.0,12
C17350,2388.410501,1.0,0.0,0.0,0.0,7529.012056,0.0,0.0,0.0,0.416667,15,0,7000.0,1593.23412,703.092721,0.0,12
C15164,1241.565972,1.0,3637.75,3396.25,241.5,6419.421654,0.833333,0.583333,0.5,0.333333,8,26,7000.0,8754.779769,407.886506,0.416667,12
C13408,752.26105,1.0,4019.86,3627.86,392.0,5632.549503,0.916667,0.916667,0.583333,0.333333,10,19,3000.0,7574.577354,237.824379,0.875,12
